age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
16,0,0,2,2.5,52.9,1,1,1,5,44.7,53.7,36.4,48.6,4
16,2,1,3,4.9,50.7,0,1,1,0,77.7,56.3,57.4,65.8,3
15,2,0,4,4.4,94.7,1,1,1,4,57.6,65.9,79.6,68.8,3
19,1,0,1,4.1,88.6,1,0,0,2,63.5,78.6,84.1,70.7,2
18,1,1,4,3.2,77.6,1,3,1,2,77.8,68.5,50.0,61.9,3
14,0,1,0,8.0,61.3,1,1,1,1,86.4,68.1,73.7,80.7,2
17,2,1,5,4.2,95.2,1,1,1,4,58.8,91.0,73.0,71.1,2
14,2,1,5,1.5,60.4,1,2,1,3,44.5,33.7,26.3,27.4,5
15,1,0,3,3.0,63.1,1,1,1,1,33.6,56.8,37.9,40.0,4
17,1,1,0,0.6,51.4,1,3,1,2,19.2,17.5,26.1,23.9,5
16,1,0,0,1.7,83.0,1,3,0,5,46.9,56.2,60.7,46.3,4
17,1,1,1,5.0,66.4,1,1,1,0,58.5,49.7,52.6,63.5,3
14,1,0,4,2.5,63.0,1,2,0,2,47.1,34.8,42.5,39.0,5
18,2,0,1,2.9,59.7,0,3,0,3,36.5,42.8,44.2,48.1,4
15,1,1,1,5.5,60.1,1,3,1,3,59.0,77.2,70.3,61.2,3
14,0,1,5,4.3,96.8,1,1,1,4,79.8,71.0,72.0,74.7,2
15,2,1,0,3.6,74.8,0,1,0,1,43.0,47.8,54.5,53.5,4
18,1,0,3,7.2,95.9,1,3,1,4,100.0,100.0,92.4,89.7,1
19,2,0,2,2.1,51.2,1,0,1,1,37.4,45.4,52.0,46.0,4
19,0,1,5,6.6,64.4,1,1,0,3,86.8,90.3,49.6,70.2,2
15,2,1,3,2.2,63.6,0,3,1,0,26.2,30.4,34.5,36.9,5
17,0,1,2,6.3,75.7,1,1,0,3,93.7,69.3,90.2,84.0,2
15,2,0,2,5.1,52.1,1,1,0,3,66.7,49.6,55.1,58.0,3
14,0,1,1,3.7,53.1,1,3,1,2,36.7,35.3,14.1,43.0,4
17,0,0,0,5.8,85.9,1,3,0,5,81.3,70.8,83.8,81.7,2
14,1,1,5,2.1,96.8,1,2,1,3,72.8,49.5,39.3,62.2,3
19,1,1,4,6.7,98.0,0,1,1,5,82.6,70.7,73.3,83.2,2
17,1,1,4,2.9,59.0,1,3,1,2,61.4,34.9,56.4,38.8,5
14,2,0,4,4.8,73.6,0,1,1,4,53.8,54.3,60.5,59.1,3
18,0,1,1,0.9,65.5,1,1,1,3,44.5,32.2,41.1,37.2,5
15,2,0,1,2.0,91.6,1,0,0,3,57.2,46.3,46.1,49.4,4
15,2,0,0,3.9,96.7,1,1,1,1,53.0,73.2,79.1,77.7,2
14,1,0,3,7.0,63.4,1,1,1,4,83.5,71.6,89.0,82.9,2
18,2,1,2,3.8,58.3,1,2,0,3,43.0,48.3,50.4,47.8,4
19,1,1,5,6.6,92.8,1,3,0,1,80.6,79.2,92.9,80.5,2
17,1,0,2,5.5,98.6,0,3,0,2,77.1,100.0,80.7,89.0,1
19,2,1,3,6.1,95.2,1,0,1,1,99.8,97.7,93.4,96.2,0
19,1,1,0,5.7,91.6,1,0,0,4,79.8,81.4,86.4,78.2,2
19,0,1,1,3.0,99.0,1,1,1,2,56.7,55.3,65.7,61.7,3
18,1,1,1,5.1,97.4,1,0,0,2,76.3,85.3,70.7,71.2,2
15,0,0,0,7.3,97.1,1,3,0,3,95.7,80.8,100.0,100.0,0
15,0,0,4,5.7,83.0,1,2,1,2,86.4,86.7,87.8,88.7,1
16,2,0,5,6.0,86.0,0,3,1,5,60.8,66.1,76.3,74.7,2
15,0,1,2,5.1,90.3,1,0,0,5,77.1,83.1,66.2,81.8,2
18,1,1,3,0.6,61.3,1,1,1,4,25.3,32.3,29.8,20.6,5
15,2,1,4,3.1,82.5,1,0,0,3,64.9,68.9,63.2,56.0,3
16,1,1,3,3.1,83.3,1,1,0,4,41.4,63.7,58.6,49.1,4
14,2,0,2,2.1,60.3,1,0,1,2,36.4,39.5,37.8,34.9,5
17,2,0,5,2.6,92.4,1,1,1,2,37.5,51.7,56.4,56.0,3
18,0,0,5,5.0,66.4,1,0,1,5,63.7,69.1,66.6,60.9,3
14,0,1,1,7.8,89.5,1,3,1,0,98.0,100.0,100.0,99.6,0
14,0,0,0,5.3,58.4,1,1,0,0,84.6,57.3,69.5,71.6,2
18,2,0,0,5.5,58.9,1,3,0,0,63.9,69.9,62.7,65.7,3
17,0,0,5,2.6,79.8,1,1,0,1,58.9,46.1,48.0,50.7,4
17,1,0,3,2.9,83.5,1,1,0,0,60.5,41.5,48.0,49.5,4
17,0,0,1,2.9,95.2,1,1,0,5,82.0,86.6,65.7,70.6,2
18,1,1,3,5.9,63.2,1,2,1,3,82.4,85.6,74.5,75.8,2
15,1,0,5,2.5,88.5,0,2,0,1,62.2,48.3,68.2,56.5,3
17,1,1,1,7.2,54.2,0,1,1,2,100.0,84.1,77.5,88.1,1
16,1,0,3,1.4,57.3,1,0,1,2,34.6,36.1,50.0,38.7,5
18,0,1,5,6.8,76.1,1,2,0,1,87.6,100.0,82.7,90.7,1
19,2,1,3,7.9,65.5,0,0,0,4,94.8,95.1,92.0,92.1,1
14,1,1,0,5.6,94.1,1,2,1,3,93.9,76.1,74.7,82.6,2
19,0,0,0,1.6,74.5,1,1,0,3,28.5,15.4,33.0,35.2,5
16,0,1,1,7.1,53.4,1,3,0,3,74.7,92.7,81.2,79.7,2
15,1,1,2,1.4,83.0,0,1,0,4,45.6,38.1,37.6,37.3,5
18,1,1,2,5.1,51.0,1,2,0,3,58.8,48.7,62.7,59.8,3
16,2,0,5,2.8,84.8,1,3,1,3,53.6,59.7,59.4,63.0,3
19,0,0,2,3.9,66.2,1,3,0,3,61.9,63.9,61.1,59.7,3
18,0,1,4,7.1,61.1,1,2,0,4,82.4,75.8,90.8,80.5,2
18,0,0,5,3.8,93.7,1,3,1,5,75.1,74.9,65.6,77.4,2
17,2,1,5,2.4,90.8,1,1,0,1,54.5,66.3,49.9,65.3,3
17,1,0,4,2.3,87.1,1,1,1,4,37.8,57.5,34.3,47.2,4
18,1,0,3,2.6,52.0,1,1,1,5,50.5,55.1,60.2,37.1,5
19,1,0,3,6.8,94.7,1,0,1,1,100.0,100.0,91.4,99.5,0
19,1,1,1,5.2,62.6,0,0,0,2,71.6,75.0,62.3,70.1,2
18,0,1,4,4.9,73.0,0,2,0,1,67.1,50.8,69.6,65.2,3
15,0,0,3,2.3,84.6,0,3,0,0,53.6,40.6,59.6,42.8,4
16,2,1,3,7.3,78.2,1,3,0,3,84.1,97.8,84.1,89.2,1
17,0,1,0,5.6,61.8,1,0,1,3,79.2,66.2,84.1,71.7,2
17,1,0,0,7.7,59.8,1,2,1,1,92.9,82.8,100.0,92.6,1
15,2,0,5,6.9,82.9,1,3,0,5,76.8,92.1,63.1,83.8,2
16,0,1,5,0.8,62.8,1,1,0,2,33.5,39.1,22.2,32.6,5
19,1,1,0,4.7,82.7,1,3,0,5,73.2,64.1,68.2,74.8,2
16,0,0,1,4.5,97.6,1,2,0,0,87.0,93.7,100.0,83.6,2
18,2,0,2,7.9,58.0,1,3,0,1,83.0,87.0,88.7,82.6,2
17,1,1,0,7.9,83.5,1,0,1,1,95.5,100.0,95.0,100.0,0
19,0,1,0,4.3,75.7,1,2,0,0,50.1,44.1,61.5,56.7,3
19,1,1,0,3.7,62.3,1,2,0,0,54.4,43.2,67.2,60.3,3
16,2,1,0,2.9,83.1,0,1,0,2,66.6,44.3,58.6,51.9,4
18,2,0,5,6.2,63.7,1,0,1,1,58.7,72.6,59.3,75.1,2
15,2,0,2,6.4,62.4,0,1,1,5,66.8,51.7,75.4,69.3,3
19,0,1,2,3.4,61.0,1,1,1,1,42.5,33.6,40.6,42.3,4
18,0,0,5,6.7,97.8,1,1,1,3,100.0,97.9,100.0,100.0,0
15,0,0,4,1.4,71.0,1,2,1,5,35.4,11.0,26.0,35.2,5
15,0,0,5,1.7,72.2,1,1,1,3,32.8,35.2,49.0,35.2,5
19,2,0,1,5.6,57.1,1,3,0,5,81.8,94.1,58.0,74.9,2
16,1,0,0,2.4,63.6,1,1,0,2,55.1,40.4,47.3,40.5,4
17,1,0,5,6.2,97.1,1,0,1,2,98.8,82.6,100.0,98.4,0
15,0,1,2,4.6,95.4,1,3,1,3,78.9,92.2,93.2,80.7,2
14,2,1,5,3.1,98.1,1,3,0,2,44.5,71.6,66.5,63.5,3
15,0,1,1,7.8,83.5,0,1,0,0,90.6,68.8,97.9,87.5,1
15,0,1,0,4.6,51.1,1,2,1,5,66.7,56.7,45.3,58.4,3
14,1,1,3,1.6,92.3,0,1,1,3,59.1,64.6,40.1,58.1,3
14,2,1,5,3.7,75.7,1,3,1,2,45.9,46.2,56.9,53.6,4
18,0,0,1,6.0,69.9,0,0,1,3,86.1,90.6,99.8,85.6,1
14,1,0,0,7.8,73.2,1,3,0,5,90.2,85.2,94.8,89.3,1
19,1,0,1,7.6,58.3,1,0,1,2,89.3,95.0,100.0,93.6,1
17,2,1,4,5.0,65.2,1,0,0,4,78.0,62.3,74.7,69.1,3
17,1,1,1,5.0,76.4,0,2,1,3,58.5,69.6,57.9,62.0,3
15,1,0,4,5.6,87.1,0,3,0,0,84.3,74.1,82.3,72.3,2
19,2,0,2,4.9,51.9,1,3,1,3,69.6,62.6,81.9,69.5,3
15,1,1,5,3.6,90.5,1,3,1,5,68.9,65.3,50.9,57.5,3
18,2,1,5,3.9,77.4,1,3,0,5,54.3,69.5,53.9,62.7,3
17,2,1,0,3.1,91.2,1,3,1,0,61.7,65.2,63.5,61.3,3
15,1,0,2,2.0,60.3,1,3,0,4,53.0,48.6,48.0,44.6,4
16,0,1,4,3.6,83.9,1,1,1,5,62.5,70.0,49.8,64.7,3
14,1,1,1,3.9,50.8,0,1,1,4,54.7,64.7,58.4,59.6,3
14,0,0,3,7.5,94.7,1,2,0,5,100.0,100.0,84.6,95.6,0
18,2,0,1,4.0,64.3,1,3,0,4,61.8,51.7,58.7,60.8,3
18,1,0,3,7.6,95.4,1,2,1,5,97.7,100.0,100.0,100.0,0
14,0,1,1,7.7,60.4,1,1,1,5,91.7,84.2,97.9,87.1,1
16,0,1,3,5.6,87.3,1,3,0,2,76.0,69.4,100.0,88.2,1
19,0,1,1,3.3,58.2,1,0,1,5,45.7,51.5,63.4,52.7,4
14,2,1,0,6.9,83.8,1,2,1,3,86.6,86.2,90.2,91.6,1
14,2,1,2,4.6,90.0,1,1,1,4,71.4,64.7,83.2,70.3,2
18,1,0,4,6.6,65.3,0,1,0,1,100.0,91.7,80.3,86.5,1
15,2,0,0,2.4,70.3,1,2,0,2,32.4,43.7,49.2,48.4,4
14,2,0,4,2.9,93.3,0,3,0,5,64.7,47.7,38.9,54.8,4
16,0,0,0,5.7,57.9,1,2,1,2,63.6,56.1,73.5,71.7,2
19,2,1,1,1.1,56.3,1,2,0,4,27.3,36.1,15.1,34.1,5
17,1,0,1,3.9,53.5,1,2,1,0,55.4,54.0,61.2,61.8,3
17,1,1,3,6.6,95.8,1,3,1,3,71.5,86.6,83.9,85.3,1
17,0,1,1,6.8,50.4,1,1,0,4,56.6,84.3,55.1,65.7,3
18,0,0,2,0.6,72.7,1,3,1,3,37.9,39.5,40.5,40.4,4
17,2,0,0,7.0,66.8,1,1,1,0,60.9,77.1,80.3,76.3,2
19,1,1,3,2.8,68.5,0,3,1,1,43.2,67.1,51.1,50.1,4
14,2,1,0,1.9,54.5,1,0,1,0,31.4,43.7,37.7,41.7,4
17,1,0,1,0.5,84.2,1,0,0,5,40.1,36.3,32.9,33.4,5
18,0,0,5,1.4,69.8,1,0,1,3,50.2,44.2,41.3,46.0,4
16,0,1,4,7.4,77.1,1,3,1,2,93.6,87.9,96.6,85.3,1
14,0,1,2,1.7,98.5,0,2,1,0,27.5,48.9,65.8,47.4,4
16,1,0,3,6.3,54.1,0,0,0,5,81.5,75.0,60.8,67.1,3
15,2,0,3,2.5,92.4,1,0,1,2,40.8,56.0,37.8,53.6,4
15,2,1,1,3.0,88.8,1,0,0,0,67.3,34.9,59.9,51.2,4
18,2,0,0,1.5,59.4,1,0,1,4,46.2,9.1,33.2,29.0,5
17,2,1,0,4.8,81.5,1,3,0,2,55.3,49.9,73.2,63.5,3
14,0,0,4,4.8,98.2,1,1,0,0,87.9,82.3,66.2,75.6,2
17,1,0,2,2.0,67.5,0,3,1,3,57.2,21.9,57.3,49.3,4
15,1,1,2,2.6,74.4,1,3,1,3,47.1,30.1,40.9,44.7,4
17,2,1,4,1.5,94.5,1,3,0,3,57.1,52.1,62.9,58.1,3
14,2,0,5,4.0,58.5,1,2,0,0,62.8,62.2,70.8,56.2,3
14,0,0,2,0.7,80.2,1,3,1,0,34.7,33.3,31.1,38.5,5
18,0,1,2,3.9,52.4,0,3,0,2,55.3,81.1,42.4,54.8,4
15,1,1,5,1.8,72.0,1,1,1,3,34.1,40.7,57.5,47.7,4
16,1,0,5,0.7,98.9,1,0,0,3,41.8,35.4,49.5,44.8,4
19,0,1,3,7.1,55.9,1,1,1,3,89.1,77.4,57.0,75.9,2
14,2,1,5,4.0,66.5,1,3,1,5,73.4,59.4,61.1,50.8,4
15,1,0,4,4.7,84.0,1,3,1,4,56.6,71.5,70.7,75.1,2
18,2,0,0,6.8,68.8,0,0,1,5,85.1,81.0,79.2,85.2,1
19,1,1,2,1.8,98.9,1,0,0,3,59.1,49.6,46.7,57.5,3
16,0,1,1,5.5,54.1,1,2,1,1,62.2,63.8,57.7,68.5,3
15,0,0,1,1.8,62.9,1,1,1,5,43.0,39.5,61.9,46.4,4
14,2,1,4,1.7,97.9,1,2,0,0,39.4,34.0,45.5,43.1,4
14,2,0,4,2.9,81.3,1,0,1,5,53.5,59.5,38.9,46.4,4
18,0,0,2,1.2,63.5,1,1,1,3,44.4,33.1,52.8,36.1,5
14,0,1,5,2.5,53.4,1,0,0,2,34.9,23.1,23.8,35.4,5
18,0,0,4,7.6,58.4,1,3,0,2,97.4,89.8,81.5,84.4,2
15,2,0,4,7.0,72.8,0,1,0,4,62.0,51.2,57.6,77.9,2
15,1,1,0,3.2,50.4,1,2,1,1,47.3,31.2,50.8,43.6,4
15,1,1,2,0.9,59.1,1,1,1,0,15.7,37.5,32.7,32.1,5
17,1,0,2,3.4,54.1,1,0,1,5,46.1,63.1,58.9,56.8,3
14,0,1,4,5.2,84.9,1,3,0,0,85.1,86.5,64.6,82.9,2
16,1,1,3,1.4,91.2,1,3,1,3,36.0,37.0,19.4,41.6,4
15,1,0,0,6.7,76.3,1,2,1,1,99.9,79.5,89.0,85.7,1
19,0,0,0,3.9,98.7,1,3,0,3,73.1,52.9,51.0,66.0,3
19,1,1,5,6.5,75.8,1,1,1,5,84.0,100.0,100.0,92.0,1
17,1,0,4,6.5,77.1,1,3,0,2,100.0,99.5,81.0,90.8,1
17,2,0,0,0.8,90.7,1,3,1,2,44.6,41.0,46.8,45.6,4
16,1,1,2,4.9,95.8,1,2,0,1,84.7,99.8,77.1,83.1,2
16,2,0,4,6.9,76.2,1,1,0,1,81.6,83.9,84.5,81.9,2
14,2,0,0,7.2,70.1,1,3,0,3,71.4,92.5,84.4,83.6,2
14,1,1,4,7.3,83.7,1,1,1,4,85.9,84.7,99.9,87.5,1
19,1,1,3,7.4,82.7,1,1,1,1,100.0,100.0,100.0,100.0,0
18,2,1,0,4.9,81.7,1,3,1,3,46.0,75.0,62.4,71.6,2
19,1,0,1,5.0,67.9,1,2,1,5,55.5,34.0,68.1,58.7,3
19,2,0,3,6.6,57.5,1,0,0,3,62.1,55.5,86.0,67.9,3
18,2,1,0,0.6,98.3,1,2,1,4,51.5,26.6,37.1,37.7,5
19,0,1,3,5.8,87.1,0,1,1,4,70.7,70.0,83.3,88.4,1
17,2,0,1,5.9,79.7,1,3,0,5,80.4,96.7,91.6,88.2,1
14,1,0,2,3.2,54.7,1,1,1,5,45.3,72.7,38.3,51.6,4
14,1,0,5,1.7,63.3,1,0,1,0,46.2,46.2,45.1,41.8,4
14,2,1,0,7.7,66.4,1,3,0,1,96.6,85.5,100.0,97.2,0
18,1,1,1,5.0,63.8,1,2,1,5,70.8,74.4,78.3,63.2,3
19,1,0,2,2.4,77.4,1,3,0,1,41.2,37.5,56.0,45.0,4
16,1,1,4,2.0,62.7,0,3,0,0,14.0,44.3,61.4,45.1,4
19,0,1,3,2.4,86.3,1,0,1,0,59.6,64.4,58.2,57.3,3
18,2,0,1,5.6,58.8,1,3,0,3,67.7,64.0,74.3,66.8,3
16,2,1,3,4.2,50.4,0,2,1,5,53.3,44.4,40.2,49.0,4
17,1,1,5,2.8,56.8,0,1,1,3,61.7,48.2,38.2,50.4,4
18,2,0,5,6.4,77.1,1,1,0,1,86.4,90.7,94.7,91.4,1
19,0,0,3,2.6,57.8,1,1,1,0,39.4,54.4,55.4,41.3,4
19,1,1,0,2.5,64.5,0,0,0,1,37.9,49.9,35.6,39.7,5
17,0,1,3,2.3,56.3,1,1,1,3,42.4,32.9,36.8,38.8,5
15,0,1,0,6.1,86.9,1,3,1,0,85.6,97.4,100.0,86.6,1
17,0,0,3,4.5,62.3,1,2,1,5,84.1,62.3,65.2,68.2,3
19,0,1,2,7.8,54.0,1,3,0,4,89.9,87.7,70.5,83.6,2
19,2,1,1,7.3,90.7,1,3,0,0,64.0,73.9,100.0,85.0,2
15,2,0,3,1.1,91.7,1,2,0,4,51.4,36.9,42.0,38.8,5
18,0,1,4,2.0,79.3,0,2,0,3,54.0,41.3,33.6,49.7,4
17,0,1,4,3.3,57.7,1,0,0,1,61.8,37.2,67.6,48.5,4
19,1,1,1,7.1,67.0,1,1,1,0,92.2,86.2,80.9,93.0,1
16,1,0,1,7.4,57.3,0,0,1,4,70.4,87.7,77.7,73.3,2
14,2,0,0,4.2,89.2,1,3,0,3,72.0,84.5,75.0,77.8,2
14,1,0,2,4.7,97.6,1,0,1,2,80.2,77.8,80.4,84.0,2
19,1,1,2,3.0,63.4,1,1,1,2,38.1,46.7,49.1,40.6,4
18,2,1,1,2.5,88.2,1,2,0,1,57.4,29.3,59.1,49.6,4
16,0,0,0,3.1,87.3,1,1,0,0,70.0,68.0,54.5,65.6,3
19,1,0,0,7.2,68.8,1,0,1,0,76.9,84.2,83.3,82.1,2
18,1,1,2,1.0,59.4,1,1,0,2,19.2,34.6,36.5,26.4,5
16,2,1,3,1.1,68.0,1,0,0,4,33.4,41.3,32.8,43.1,4
16,1,0,4,6.7,66.2,1,2,1,5,70.1,69.7,75.6,75.8,2
15,0,0,2,7.9,51.5,1,3,0,4,69.4,100.0,93.0,85.4,1
17,1,1,0,5.1,99.1,1,1,1,0,70.9,67.1,68.2,73.1,2
15,1,1,5,1.2,65.0,1,2,1,2,45.1,46.3,35.8,39.8,5
16,0,1,1,6.8,62.5,1,3,0,4,87.8,98.7,85.3,81.1,2
19,1,0,0,5.2,88.4,1,1,0,5,88.5,54.6,74.5,80.9,2
18,0,0,4,3.7,67.4,1,1,0,1,72.0,56.3,52.6,63.1,3
14,2,0,2,1.0,70.8,1,1,0,0,31.5,52.1,36.7,33.3,5
18,0,0,3,2.5,68.5,1,3,1,0,50.9,53.4,47.9,48.4,4
17,1,1,0,1.4,64.3,1,3,0,1,21.1,43.7,43.6,35.7,5
19,0,0,4,1.7,50.1,1,1,1,3,44.4,33.6,35.6,36.2,5
18,2,0,5,3.6,87.0,1,2,1,1,45.6,47.5,39.1,55.7,3
17,2,1,4,1.0,61.5,0,3,1,3,31.1,52.9,49.4,31.4,5
19,0,0,5,7.5,78.0,0,3,0,2,79.5,99.0,100.0,93.1,1
17,2,1,2,3.6,56.5,1,3,1,2,62.4,58.9,74.2,58.4,3
14,2,1,0,5.6,99.0,1,2,1,5,100.0,80.3,97.8,92.0,1
17,2,0,5,4.0,66.7,1,1,0,3,51.7,49.2,53.9,53.9,4
17,1,0,0,0.6,94.1,1,3,1,0,38.4,38.1,33.4,35.2,5
18,2,1,1,1.6,57.3,1,2,1,5,25.3,44.7,21.8,33.5,5
15,0,1,3,1.7,79.7,1,3,0,2,38.0,56.1,55.6,53.5,4
18,2,0,5,7.6,97.3,1,3,0,0,97.0,100.0,100.0,97.7,0
16,2,0,0,0.9,76.0,1,0,1,2,48.7,29.6,44.1,28.0,5
16,0,0,0,7.7,88.3,1,2,1,4,93.7,86.8,100.0,90.2,1
19,0,1,5,1.6,52.9,0,0,1,5,55.6,37.7,31.5,38.4,5
18,0,0,0,3.0,86.0,1,0,0,4,56.5,47.6,70.5,62.5,3
14,2,1,4,4.2,63.4,1,1,1,0,46.7,79.5,52.7,61.5,3
16,0,1,2,3.1,55.1,1,2,0,1,51.6,48.1,50.9,47.7,4
17,1,0,1,0.8,57.2,1,1,1,2,27.1,31.5,34.8,35.8,5
19,1,0,0,5.5,76.3,1,3,1,1,59.4,68.2,77.5,75.4,2
14,1,0,4,2.4,61.4,1,3,0,3,40.9,49.7,44.0,53.5,4
16,2,1,0,4.3,91.8,0,1,1,1,45.1,54.2,66.8,63.0,3
15,1,0,2,6.3,86.5,1,1,0,0,80.0,90.4,88.6,94.0,1
16,2,1,4,0.9,62.8,1,0,0,4,31.0,48.9,46.0,39.9,5
15,0,1,0,4.0,62.1,1,2,1,3,50.9,47.1,57.1,51.4,4
14,2,1,3,6.4,62.5,1,2,0,4,98.7,96.3,90.0,86.1,1
15,0,0,3,2.2,65.6,1,3,0,4,32.4,55.9,43.8,39.8,5
16,0,1,1,4.1,77.3,1,1,0,5,52.9,69.4,42.0,65.4,3
16,2,1,4,3.2,59.7,1,1,1,3,53.2,49.8,64.5,50.5,4
19,2,0,3,3.4,86.5,1,0,0,5,58.2,54.8,54.7,58.0,3
19,1,1,4,0.7,77.3,1,3,1,3,39.0,39.0,31.1,46.2,4
14,2,1,4,4.4,60.3,1,2,1,5,71.6,80.6,70.3,69.2,3
15,2,1,5,5.2,87.8,1,2,1,0,69.6,84.4,72.6,68.9,3
16,2,1,5,4.3,95.7,1,0,0,3,61.0,63.1,82.2,71.8,2
